transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_02048,81,success,14:11:00,2025-09-08,Discover,Qom,443463.0,443463.0
TRX_02049,55,failed,14:55:00,2025-09-26,Discover,Tehran,1427657.0,1427657.0
TRX_02050,38,success,02:30:00,2025-09-23,Discover,Tehran,850000.0,850000.0
TRX_02051,63,success,10:05:00,2025-09-23,Discover,Tehran,900000.0,900000.0
TRX_02052,1,failed,21:23:00,2025-09-12,MasterCard,Ahvaz,50200.0,50200.0
TRX_02053,71,failed,19:29:00,2025-09-07,Amex,Mashhad,0.0,0.0
TRX_02054,91,failed,23:59:00,2025-09-15,Discover,Mashhad,NULL,NULL
TRX_02055,19,success,02:30:00,2025-09-24,Visa,Isfahan,5000.0,5000.0
TRX_02056,52,failed,10:48:00,2025-09-17,MasterCard,Tabriz,1305967.0,1305967.0
TRX_02057,30,success,22:27:00,2025-09-04,MasterCard,Mashhad,1472823.0,1472823.0
TRX_02058,55,failed,04:04:00,2025-09-29,Amex,Tehran,583952.0,583952.0
TRX_02059,14,success,18:12:00,2025-09-22,MasterCard,NULL,63489.0,63489.0
TRX_02060,13,failed,14:55:00,2025-09-25,MasterCard,Isfahan,1883871.0,1883871.0
TRX_02061,84,success,04:40:00,2025-09-13,Amex,Tehran,1502601.0,1502601.0
TRX_02062,91,failed,05:23:00,2025-09-18,NULL,Karaj,471227.0,471227.0
TRX_02063,27,failed,11:11:00,2025-09-01,MasterCard,Tabriz,5000.0,5000.0
TRX_02064,90,success,02:30:00,2025-09-16,Discover,Tabriz,250000.0,250000.0
TRX_02065,9,failed,14:55:00,2025-09-13,Discover,NULL,914282.0,914282.0
TRX_02066,41,failed,02:30:00,2025-09-10,MasterCard,Ahvaz,50200.0,50200.0
TRX_02067,48,success,06:06:00,2025-09-12,MasterCard,Tabriz,450000.0,450000.0
TRX_02068,12,success,11:11:00,2025-09-30,MasterCard,Tehran,914465.0,914465.0
TRX_02069,10,failed,04:15:00,2025-09-02,Visa,Karaj,1883871.0,1883871.0
TRX_02070,6,failed,23:59:00,2025-09-23,Amex,Tabriz,0.0,0.0
TRX_02071,34,failed,04:40:00,2025-09-03,Visa,Tabriz,1472823.0,1472823.0
TRX_02072,52,success,18:45:00,2025-09-10,MasterCard,Karaj,100000.0,100000.0
TRX_02073,41,success,00:00:00,2025-09-02,MasterCard,Karaj,1578078.0,1578078.0
TRX_02074,83,failed,14:02:00,2025-09-30,Visa,Mashhad,0.0,0.0
TRX_02075,6,success,11:11:00,2025-09-27,MasterCard,Tehran,300000.0,300000.0
TRX_02076,2,failed,07:08:00,2025-09-23,Visa,Karaj,471227.0,471227.0
TRX_02077,15,success,18:12:00,2025-09-13,Visa,Tehran,1883871.0,1883871.0
TRX_02078,17,failed,23:59:00,2025-09-13,Visa,Tehran,1427657.0,1427657.0
TRX_02079,16,success,15:45:00,2025-09-18,MasterCard,Tabriz,555555.0,555555.0
TRX_02080,28,failed,07:32:00,2025-09-03,Visa,Tehran,419089.0,419089.0
TRX_02081,85,failed,11:11:00,2025-09-27,Visa,Tabriz,63489.0,63489.0
TRX_02082,72,success,09:45:00,2025-09-07,Visa,Tehran,177050.0,177050.0
TRX_02083,10,failed,18:45:00,2025-09-14,Discover,Tehran,471227.0,471227.0
TRX_02084,10,success,17:07:00,2025-09-20,Visa,Ahvaz,1.0,1.0
TRX_02085,10,success,16:16:00,2025-09-29,Visa,Mashhad,471227.0,471227.0
TRX_02086,73,success,08:59:00,2025-09-30,MasterCard,Ahvaz,100000.0,100000.0
TRX_02087,28,failed,07:32:00,2025-09-17,Visa,Qom,914282.0,914282.0
TRX_02088,24,failed,01:51:00,2025-09-29,Visa,Tehran,999999.0,-999999.0
TRX_02089,19,failed,08:08:00,2025-09-30,Visa,Mashhad,452545.0,452545.0
TRX_02090,98,success,18:45:00,2025-09-21,MasterCard,Qom,343679.0,343679.0
TRX_02091,68,failed,18:00:00,2025-09-12,MasterCard,Tabriz,1387769.0,1387769.0
TRX_02092,56,success,19:51:00,2025-09-25,MasterCard,Tabriz,250000.0,250000.0
TRX_02093,67,success,19:40:00,2025-09-16,MasterCard,Tabriz,5000.0,-5000.0
TRX_02094,42,success,11:11:00,2025-09-24,MasterCard,Shiraz,0.0,0.0
TRX_02095,12,success,19:51:00,2025-09-12,Visa,Tehran,63489.0,63489.0
TRX_02096,18,failed,08:08:00,2025-09-15,Visa,Karaj,999999.0,-999999.0
TRX_02097,23,failed,16:40:00,2025-09-25,MasterCard,Isfahan,999999.0,-999999.0
TRX_02098,84,failed,02:54:00,2025-09-10,Visa,Isfahan,1768588.0,1768588.0
TRX_02099,6,success,12:44:00,2025-09-30,Visa,Ahvaz,471227.0,471227.0
TRX_02100,53,failed,02:24:00,2025-09-25,Visa,Mashhad,0.0,0.0
TRX_02101,99,failed,02:24:00,2025-09-07,MasterCard,Isfahan,419089.0,419089.0
TRX_02102,42,failed,13:13:00,2025-09-20,Visa,Tehran,5000.0,-5000.0
TRX_02103,66,success,05:56:00,2025-09-05,Discover,Isfahan,1768588.0,1768588.0
TRX_02104,30,failed,10:48:00,2025-09-01,Discover,Tehran,412308.0,412308.0
TRX_02105,9,success,10:48:00,2025-09-30,Visa,Mashhad,999999.0,-999999.0
TRX_02106,92,success,21:23:00,2025-09-17,Visa,Tabriz,555555.0,555555.0
TRX_02107,42,success,19:19:00,2025-09-03,Visa,Shiraz,5000.0,-5000.0
TRX_02108,34,failed,08:08:00,2025-09-13,NULL,Tabriz,205000.0,205000.0
TRX_02109,40,failed,07:08:00,2025-09-14,MasterCard,Tehran,0.0,0.0
TRX_02110,89,failed,07:08:00,2025-09-24,MasterCard,Tehran,100.5,100.5
TRX_02111,17,failed,16:40:00,2025-09-30,Amex,Tabriz,1463119.0,1463119.0
TRX_02112,29,failed,02:54:00,2025-09-18,MasterCard,Karaj,1578078.0,1578078.0
TRX_02113,50,failed,02:37:00,2025-09-04,Amex,Karaj,914465.0,914465.0
TRX_02114,76,success,19:29:00,2025-09-18,Visa,Tehran,0.0,0.0
TRX_02115,96,failed,21:23:00,2025-09-30,Visa,Tabriz,583952.0,583952.0
TRX_02116,49,success,17:07:00,2025-09-05,Amex,Shiraz,914465.0,914465.0
TRX_02117,73,failed,21:10:00,2025-09-25,Amex,Tabriz,1305967.0,1305967.0
TRX_02118,61,success,07:32:00,2025-09-16,NULL,Shiraz,177050.0,177050.0
TRX_02119,83,success,16:40:00,2025-09-01,NULL,Tehran,123456.0,123456.0
TRX_02120,46,failed,11:11:00,2025-09-21,Amex,Tehran,0.0,0.0
TRX_02121,46,success,11:11:00,2025-09-14,Visa,Tehran,177050.0,177050.0
TRX_02122,17,success,08:59:00,2025-09-15,Visa,Karaj,0.0,0.0
TRX_02123,66,success,19:51:00,2025-09-09,MasterCard,Ahvaz,200000.0,200000.0
TRX_02124,5,success,12:34:00,2025-09-15,Visa,Karaj,1.0,1.0
TRX_02125,54,success,17:07:00,2025-09-17,Visa,Ahvaz,120000.0,120000.0
TRX_02126,16,success,23:59:00,2025-09-25,Visa,NULL,123456.0,123456.0
TRX_02127,81,success,04:40:00,2025-09-24,Amex,Ahvaz,100000.0,100000.0
TRX_02128,92,success,12:12:00,2025-09-04,Amex,Isfahan,1387769.0,1387769.0
TRX_02129,7,failed,06:06:00,2025-09-12,Discover,Shiraz,914465.0,914465.0
TRX_02130,8,success,23:59:00,2025-09-27,Visa,Isfahan,0.0,0.0
TRX_02131,72,success,21:23:00,2025-09-26,MasterCard,Tehran,1.0,-1.0
TRX_02132,88,success,11:11:00,2025-09-05,NULL,Tehran,471227.0,471227.0
TRX_02133,97,success,01:51:00,2025-09-29,Visa,Qom,0.0,0.0
TRX_02134,82,failed,07:08:00,2025-09-05,Visa,Ahvaz,0.0,0.0
TRX_02135,38,failed,11:11:00,2025-09-11,Amex,Tehran,976246.0,976246.0
TRX_02136,54,success,10:48:00,2025-09-28,Visa,Tabriz,900000.0,900000.0
TRX_02137,76,failed,21:10:00,2025-09-06,Visa,Qom,200000.0,200000.0
TRX_02138,15,failed,06:30:00,2025-09-07,MasterCard,Mashhad,343679.0,343679.0
TRX_02139,93,success,02:30:00,2025-09-24,MasterCard,Ahvaz,999999.0,-999999.0
TRX_02140,50,failed,16:16:00,2025-09-14,Visa,Isfahan,100.5,100.5
TRX_02141,56,success,10:48:00,2025-09-24,Visa,Karaj,0.0,0.0
TRX_02142,96,success,10:48:00,2025-09-11,Amex,Isfahan,471227.0,471227.0
TRX_02143,9,success,07:07:00,2025-09-30,Visa,Tehran,1502601.0,1502601.0
TRX_02144,8,success,19:19:00,2025-09-13,Amex,Tehran,1472823.0,1472823.0
TRX_02145,19,success,11:11:00,2025-09-02,Visa,Tehran,100.5,100.5
TRX_02146,51,failed,11:11:00,2025-09-25,Visa,Tehran,100.5,100.5
TRX_02147,72,failed,11:11:00,2025-09-07,MasterCard,Mashhad,1000.0,1000.0
TRX_02148,99,failed,04:40:00,2025-09-20,Visa,Shiraz,1578078.0,1578078.0
TRX_02149,57,success,14:30:00,2025-09-04,Visa,Tehran,999999.0,-999999.0
TRX_02150,68,success,05:56:00,2025-09-27,Visa,Shiraz,914282.0,914282.0
TRX_02151,31,success,19:40:00,2025-09-08,Visa,Qom,585954.0,585954.0
TRX_02152,3,failed,04:04:00,2025-09-20,Visa,Tehran,585954.0,585954.0
TRX_02153,100,success,23:17:00,2025-09-29,NULL,Isfahan,999999.0,-999999.0
TRX_02154,83,success,07:32:00,2025-09-22,MasterCard,Ahvaz,585954.0,585954.0
TRX_02155,43,failed,11:11:00,2025-09-21,Visa,Tehran,1.0,1.0
TRX_02156,29,failed,14:11:00,2025-09-19,Visa,Tehran,5000.0,-5000.0
TRX_02157,10,failed,07:07:00,2025-09-13,Visa,NULL,50200.0,50200.0
TRX_02158,12,failed,08:59:00,2025-09-14,Discover,Karaj,63489.0,63489.0
TRX_02159,46,failed,19:51:00,2025-09-10,Amex,Mashhad,976246.0,976246.0
TRX_02160,30,failed,11:11:00,2025-09-11,MasterCard,Shiraz,205000.0,205000.0
TRX_02161,95,failed,11:11:00,2025-09-02,Visa,Karaj,471227.0,471227.0
TRX_02162,82,success,08:08:00,2025-09-25,Discover,Karaj,650000.0,650000.0
TRX_02163,89,failed,16:16:00,2025-09-26,Visa,Tabriz,1463119.0,1463119.0
TRX_02164,32,success,05:23:00,2025-09-09,Visa,Mashhad,583952.0,583952.0
TRX_02165,73,failed,00:00:00,2025-09-17,MasterCard,Shiraz,412308.0,412308.0
TRX_02166,47,failed,03:27:00,2025-09-26,MasterCard,Tehran,250000.0,250000.0
TRX_02167,89,success,17:17:00,2025-09-03,Visa,Tehran,1782689.0,1782689.0
TRX_02168,63,success,05:56:00,2025-09-24,Amex,Isfahan,5000.0,-5000.0
TRX_02169,26,failed,11:11:00,2025-09-06,Amex,Isfahan,NULL,NULL
TRX_02170,3,failed,06:06:00,2025-09-05,Visa,Tehran,177050.0,177050.0
TRX_02171,23,success,07:08:00,2025-09-05,Discover,Tehran,5000.0,-5000.0
TRX_02172,75,success,23:59:00,2025-09-22,Visa,Tehran,0.0,0.0
TRX_02173,74,success,09:09:00,2025-09-15,MasterCard,Karaj,200000.0,200000.0
TRX_02174,50,success,23:59:00,2025-09-23,Discover,Isfahan,976246.0,976246.0
TRX_02175,36,failed,05:23:00,2025-09-17,Discover,Ahvaz,5000.0,-5000.0
TRX_02176,13,success,03:27:00,2025-09-09,MasterCard,Tehran,583952.0,583952.0
TRX_02177,29,failed,15:45:00,2025-09-03,NULL,Isfahan,412308.0,412308.0
TRX_02178,38,success,23:17:00,2025-09-20,MasterCard,Tabriz,1427657.0,1427657.0
TRX_02179,77,success,03:27:00,2025-09-26,Amex,Karaj,1000.0,1000.0
TRX_02180,91,failed,21:21:00,2025-09-17,Visa,Tabriz,471227.0,471227.0
TRX_02181,84,failed,21:21:00,2025-09-29,Visa,Mashhad,343679.0,343679.0
TRX_02182,5,failed,05:56:00,2025-09-27,MasterCard,Karaj,NULL,NULL
TRX_02183,20,failed,17:07:00,2025-09-10,MasterCard,Tehran,NULL,NULL
TRX_02184,78,failed,00:00:00,2025-09-03,MasterCard,Karaj,0.0,0.0
TRX_02185,14,failed,11:11:00,2025-09-18,Visa,Isfahan,419089.0,419089.0
TRX_02186,8,failed,19:51:00,2025-09-18,Visa,Qom,1158713.0,1158713.0
TRX_02187,48,success,18:45:00,2025-09-30,Discover,Karaj,123456.0,123456.0
TRX_02188,13,failed,01:51:00,2025-09-17,NULL,Tehran,1578078.0,1578078.0
TRX_02189,24,failed,10:48:00,2025-09-24,MasterCard,Tehran,5000.0,-5000.0
TRX_02190,79,failed,13:10:00,2025-09-03,Discover,Tehran,5000.0,-5000.0
TRX_02191,65,failed,02:54:00,2025-09-03,Discover,Karaj,0.0,0.0
TRX_02192,87,failed,08:08:00,2025-09-06,Visa,Tehran,0.0,0.0
TRX_02193,34,success,03:27:00,2025-09-13,MasterCard,Ahvaz,0.0,0.0
TRX_02194,51,failed,19:51:00,2025-09-24,Visa,Karaj,976246.0,976246.0
TRX_02195,3,success,17:07:00,2025-09-29,Visa,Tehran,999999.0,-999999.0
TRX_02196,91,success,17:07:00,2025-09-15,MasterCard,Tehran,5000.0,-5000.0
TRX_02197,78,failed,05:23:00,2025-09-25,Visa,Mashhad,1578078.0,1578078.0
TRX_02198,58,failed,14:30:00,2025-09-09,MasterCard,Shiraz,177050.0,177050.0
TRX_02199,72,failed,08:59:00,2025-09-04,MasterCard,Tehran,333333.0,333333.0
TRX_02200,55,failed,19:19:00,2025-09-14,Visa,Qom,1768588.0,1768588.0
TRX_02201,80,failed,05:23:00,2025-09-05,MasterCard,Mashhad,177050.0,177050.0
TRX_02202,42,success,14:55:00,2025-09-02,Visa,Tehran,120000.0,120000.0
TRX_02203,21,failed,19:51:00,2025-09-11,MasterCard,Tehran,205000.0,205000.0
TRX_02204,10,failed,14:11:00,2025-09-09,Amex,Ahvaz,999999.0,-999999.0
TRX_02205,57,failed,08:08:00,2025-09-24,MasterCard,Tehran,583952.0,583952.0
TRX_02206,25,success,10:48:00,2025-09-03,MasterCard,Isfahan,555555.0,555555.0
TRX_02207,56,success,17:17:00,2025-09-27,Visa,Karaj,200000.0,200000.0
TRX_02208,38,failed,21:23:00,2025-09-28,Visa,Tehran,0.0,0.0
TRX_02209,87,failed,02:30:00,2025-09-29,Visa,Tabriz,NULL,NULL
TRX_02210,61,failed,04:04:00,2025-09-09,MasterCard,Tehran,0.0,0.0
TRX_02211,47,failed,16:40:00,2025-09-03,MasterCard,Tehran,NULL,NULL
TRX_02212,54,success,08:59:00,2025-09-25,Amex,Tehran,177050.0,177050.0
TRX_02213,46,success,11:11:00,2025-09-02,Visa,Qom,976246.0,976246.0
TRX_02214,68,failed,21:23:00,2025-09-12,Discover,Tehran,177050.0,177050.0
TRX_02215,4,success,04:15:00,2025-09-10,MasterCard,Karaj,1427657.0,1427657.0
TRX_02216,95,failed,07:32:00,2025-09-09,MasterCard,Tehran,419089.0,419089.0
TRX_02217,66,success,04:40:00,2025-09-15,Discover,Ahvaz,120000.0,120000.0
TRX_02218,94,failed,12:12:00,2025-09-08,Discover,Isfahan,419089.0,419089.0
TRX_02219,43,success,23:59:00,2025-09-25,Visa,Tehran,177050.0,177050.0
TRX_02220,62,success,12:44:00,2025-09-05,Visa,Isfahan,900000.0,900000.0
TRX_02221,85,failed,23:59:00,2025-09-11,Visa,Isfahan,0.0,0.0
TRX_02222,85,success,23:59:00,2025-09-27,MasterCard,Mashhad,NULL,NULL
TRX_02223,85,success,01:51:00,2025-09-02,Visa,Karaj,100.5,100.5
TRX_02224,4,success,08:59:00,2025-09-24,Visa,Tehran,1.0,-1.0
TRX_02225,65,success,13:10:00,2025-09-28,Visa,Isfahan,1472823.0,1472823.0
TRX_02226,62,failed,05:56:00,2025-09-15,Discover,Mashhad,1387769.0,1387769.0
TRX_02227,91,failed,13:13:00,2025-09-06,Amex,Tehran,999999.0,-999999.0
TRX_02228,2,failed,14:02:00,2025-09-08,Amex,Tehran,999999.0,-999999.0
TRX_02229,9,failed,21:10:00,2025-09-27,Discover,Ahvaz,583952.0,583952.0
TRX_02230,57,success,19:51:00,2025-09-05,MasterCard,Mashhad,583952.0,583952.0
TRX_02231,45,success,14:55:00,2025-09-16,Visa,Isfahan,1883871.0,1883871.0
TRX_02232,18,success,00:00:00,2025-09-26,Visa,Mashhad,0.0,0.0
TRX_02233,48,success,03:00:00,2025-09-18,MasterCard,Isfahan,1578078.0,1578078.0
TRX_02234,42,success,12:12:00,2025-09-06,Discover,Ahvaz,412308.0,412308.0
TRX_02235,41,failed,09:09:00,2025-09-05,MasterCard,Tehran,999999.0,-999999.0
TRX_02236,75,success,23:59:00,2025-09-28,MasterCard,Mashhad,850000.0,850000.0
TRX_02237,90,failed,03:27:00,2025-09-16,Visa,Karaj,471227.0,471227.0
TRX_02238,91,success,20:20:00,2025-09-13,Visa,Karaj,471227.0,471227.0
TRX_02239,58,failed,11:11:00,2025-09-28,Visa,Tabriz,50200.0,50200.0
TRX_02240,42,success,23:59:00,2025-09-05,MasterCard,Qom,545116.0,545116.0
TRX_02241,35,failed,12:34:00,2025-09-13,MasterCard,Shiraz,774681.0,774681.0
TRX_02242,38,success,04:15:00,2025-09-17,Amex,Tehran,1463119.0,1463119.0
TRX_02243,67,failed,01:01:00,2025-09-18,MasterCard,Isfahan,NULL,NULL
TRX_02244,41,failed,14:02:00,2025-09-08,Discover,NULL,250000.0,250000.0
TRX_02245,100,failed,11:11:00,2025-09-13,Discover,Shiraz,450000.0,450000.0
TRX_02246,50,success,04:40:00,2025-09-30,Discover,Isfahan,583952.0,583952.0
TRX_02247,87,success,11:11:00,2025-09-29,Amex,Tabriz,583952.0,583952.0
TRX_02248,72,success,05:23:00,2025-09-19,Visa,Tabriz,1782689.0,1782689.0
TRX_02249,79,failed,20:20:00,2025-09-26,Visa,Isfahan,0.0,0.0
TRX_02250,45,success,02:54:00,2025-09-03,Amex,Tehran,583952.0,583952.0
TRX_02251,71,success,09:45:00,2025-09-24,Discover,Tehran,250000.0,250000.0
TRX_02252,19,failed,03:00:00,2025-09-08,MasterCard,Isfahan,0.0,0.0
TRX_02253,17,success,03:00:00,2025-09-02,Visa,Shiraz,5000.0,5000.0
TRX_02254,65,success,07:07:00,2025-09-08,Visa,Tehran,850000.0,850000.0
TRX_02255,94,failed,04:40:00,2025-09-27,Visa,Tehran,177050.0,177050.0
TRX_02256,77,failed,07:32:00,2025-09-13,MasterCard,Tehran,1782689.0,1782689.0
TRX_02257,56,failed,07:07:00,2025-09-13,Amex,Tabriz,900000.0,900000.0
TRX_02258,94,success,10:48:00,2025-09-01,Visa,Tehran,100.5,100.5
TRX_02259,41,success,02:37:00,2025-09-06,NULL,Qom,1463119.0,1463119.0
TRX_02260,42,failed,08:08:00,2025-09-24,Amex,Mashhad,1463119.0,1463119.0
TRX_02261,6,failed,09:45:00,2025-09-19,MasterCard,Tabriz,0.0,0.0
TRX_02262,69,failed,09:09:00,2025-09-16,Discover,Karaj,1387769.0,1387769.0
TRX_02263,99,success,03:00:00,2025-09-08,Visa,Mashhad,1.0,1.0
TRX_02264,75,success,15:45:00,2025-09-28,Discover,Tehran,1463119.0,1463119.0
TRX_02265,73,failed,02:20:00,2025-09-01,Discover,Tabriz,419089.0,419089.0
TRX_02266,40,failed,13:13:00,2025-09-27,NULL,Tehran,999999.0,-999999.0
TRX_02267,41,failed,18:00:00,2025-09-27,Visa,Tehran,100.5,100.5
TRX_02268,9,success,22:27:00,2025-09-16,MasterCard,Tabriz,5000.0,-5000.0
TRX_02269,8,success,07:08:00,2025-09-09,MasterCard,Tehran,177050.0,177050.0
TRX_02270,44,success,20:33:00,2025-09-13,Visa,Mashhad,123456.0,123456.0
TRX_02271,58,failed,09:45:00,2025-09-11,MasterCard,Mashhad,1578078.0,1578078.0
TRX_02272,67,success,07:07:00,2025-09-13,MasterCard,Isfahan,1000.0,1000.0
TRX_02273,13,success,12:12:00,2025-09-25,Visa,Mashhad,123456.0,123456.0
TRX_02274,19,success,12:34:00,2025-09-21,MasterCard,Tabriz,0.0,0.0
TRX_02275,99,failed,14:55:00,2025-09-10,MasterCard,Tehran,999999.0,-999999.0
TRX_02276,97,success,05:23:00,2025-09-04,Visa,Qom,0.0,0.0
TRX_02277,49,failed,19:51:00,2025-09-27,Visa,Tehran,555555.0,555555.0
TRX_02278,80,failed,12:44:00,2025-09-06,MasterCard,Tehran,1472823.0,1472823.0
TRX_02279,82,failed,03:27:00,2025-09-28,MasterCard,Karaj,343679.0,343679.0
TRX_02280,78,failed,23:17:00,2025-09-07,Visa,Isfahan,555555.0,555555.0
TRX_02281,30,success,17:07:00,2025-09-05,MasterCard,Tabriz,5000.0,-5000.0
TRX_02282,66,failed,22:27:00,2025-09-11,Visa,Tehran,343679.0,343679.0
TRX_02283,77,success,23:59:00,2025-09-13,Discover,Mashhad,0.0,0.0
TRX_02284,92,success,02:24:00,2025-09-26,MasterCard,Qom,1387769.0,1387769.0
TRX_02285,59,success,14:30:00,2025-09-25,Visa,Isfahan,1883871.0,1883871.0
TRX_02286,53,failed,08:59:00,2025-09-19,Visa,Tehran,NULL,NULL
TRX_02287,52,failed,11:11:00,2025-09-23,Amex,Qom,583952.0,583952.0
TRX_02288,81,failed,20:20:00,2025-09-10,MasterCard,Isfahan,1768588.0,1768588.0
TRX_02289,31,success,02:37:00,2025-09-10,MasterCard,Tehran,999999.0,-999999.0
TRX_02290,15,failed,14:11:00,2025-09-11,MasterCard,Qom,1472823.0,1472823.0
TRX_02291,20,failed,04:04:00,2025-09-21,MasterCard,Tehran,471227.0,471227.0
TRX_02292,5,success,04:40:00,2025-09-30,Visa,Tabriz,250000.0,250000.0
TRX_02293,7,success,19:40:00,2025-09-07,MasterCard,Ahvaz,419089.0,419089.0
TRX_02294,18,success,21:23:00,2025-09-18,Visa,Tehran,177050.0,177050.0
TRX_02295,56,success,19:51:00,2025-09-04,Visa,Shiraz,1768588.0,1768588.0
TRX_02296,75,success,02:30:00,2025-09-02,Visa,Tehran,1472823.0,1472823.0
TRX_02297,97,success,04:15:00,2025-09-14,Visa,Tehran,200000.0,200000.0
TRX_02298,92,success,19:29:00,2025-09-13,MasterCard,Isfahan,177050.0,177050.0
TRX_02299,91,failed,16:16:00,2025-09-29,MasterCard,Qom,1387769.0,1387769.0
TRX_02300,45,failed,12:12:00,2025-09-12,MasterCard,Mashhad,177050.0,177050.0
TRX_02301,28,failed,00:00:00,2025-09-07,MasterCard,Shiraz,5000.0,-5000.0
TRX_02302,50,failed,12:44:00,2025-09-02,Visa,Isfahan,452545.0,452545.0
TRX_02303,2,success,02:37:00,2025-09-13,NULL,Tehran,123456.0,123456.0
TRX_02304,84,failed,18:00:00,2025-09-14,MasterCard,Tehran,1883871.0,1883871.0
TRX_02305,68,failed,19:51:00,2025-09-27,MasterCard,Karaj,100.5,100.5
TRX_02306,77,failed,02:24:00,2025-09-17,MasterCard,Tabriz,914465.0,914465.0
TRX_02307,24,failed,02:24:00,2025-09-09,Visa,Karaj,545116.0,545116.0
TRX_02308,48,success,00:00:00,2025-09-17,Visa,Karaj,5000.0,-5000.0
TRX_02309,45,success,08:59:00,2025-09-08,Visa,Tehran,443463.0,443463.0
TRX_02310,94,failed,21:21:00,2025-09-02,Discover,Tehran,100.5,100.5
TRX_02311,58,success,06:30:00,2025-09-28,Discover,Tabriz,343679.0,343679.0
TRX_02312,36,success,02:20:00,2025-09-24,Visa,Qom,100.5,100.5
TRX_02313,2,failed,02:30:00,2025-09-13,Visa,Karaj,999999.0,-999999.0
TRX_02314,18,failed,11:11:00,2025-09-03,MasterCard,Tehran,585954.0,585954.0
TRX_02315,49,success,19:19:00,2025-09-16,Amex,Tabriz,1768588.0,1768588.0
TRX_02316,8,success,20:20:00,2025-09-06,Visa,Isfahan,999999.0,-999999.0
TRX_02317,58,failed,02:24:00,2025-09-19,Discover,Tehran,5000.0,5000.0
TRX_02318,15,failed,11:11:00,2025-09-30,Visa,Qom,976246.0,976246.0
TRX_02319,17,failed,09:00:00,2025-09-07,MasterCard,Mashhad,NULL,NULL
TRX_02320,23,failed,06:06:00,2025-09-10,NULL,Tabriz,1472823.0,1472823.0
TRX_02321,66,failed,00:00:00,2025-09-09,Visa,Mashhad,1387769.0,1387769.0
TRX_02322,70,success,05:56:00,2025-09-02,Discover,Isfahan,0.0,0.0
TRX_02323,94,failed,21:23:00,2025-09-28,Visa,Isfahan,177050.0,177050.0
TRX_02324,27,success,02:24:00,2025-09-28,Amex,Tabriz,100.5,100.5
TRX_02325,37,failed,19:29:00,2025-09-15,Visa,Qom,300000.0,300000.0
TRX_02326,49,failed,22:27:00,2025-09-30,Amex,Isfahan,1578078.0,1578078.0
TRX_02327,64,failed,19:51:00,2025-09-05,MasterCard,Tehran,250000.0,250000.0
TRX_02328,34,success,21:10:00,2025-09-29,Visa,Tehran,205000.0,205000.0
TRX_02329,18,failed,02:24:00,2025-09-22,NULL,Tehran,914465.0,914465.0
TRX_02330,64,success,21:21:00,2025-09-04,Discover,Tehran,5000.0,-5000.0
TRX_02331,74,failed,16:16:00,2025-09-20,Visa,Isfahan,914465.0,914465.0
TRX_02332,44,success,12:12:00,2025-09-04,Visa,Tabriz,999999.0,-999999.0
TRX_02333,17,failed,20:33:00,2025-09-18,Visa,Isfahan,419089.0,419089.0
TRX_02334,59,failed,18:45:00,2025-09-04,Amex,Tabriz,NULL,NULL
TRX_02335,13,failed,11:11:00,2025-09-27,Amex,Qom,63489.0,63489.0
TRX_02336,52,failed,11:11:00,2025-09-17,Discover,Karaj,0.0,0.0
TRX_02337,60,success,20:33:00,2025-09-12,Visa,Mashhad,5000.0,-5000.0
TRX_02338,42,success,17:17:00,2025-09-22,Visa,Tehran,NULL,NULL
TRX_02339,92,success,07:08:00,2025-09-17,Amex,Tehran,200000.0,200000.0
TRX_02340,64,failed,03:00:00,2025-09-10,Visa,Tabriz,774681.0,774681.0
TRX_02341,66,success,21:21:00,2025-09-22,MasterCard,Isfahan,1502601.0,1502601.0
TRX_02342,34,success,12:12:00,2025-09-01,Visa,Tehran,583952.0,583952.0
TRX_02343,96,failed,19:51:00,2025-09-22,MasterCard,Tabriz,1578078.0,1578078.0
TRX_02344,88,failed,18:45:00,2025-09-26,MasterCard,Tehran,471227.0,471227.0
TRX_02345,71,success,14:30:00,2025-09-24,Amex,Tehran,1000.0,1000.0
TRX_02346,64,success,20:33:00,2025-09-27,Discover,Tehran,200000.0,200000.0
TRX_02347,33,success,14:11:00,2025-09-18,MasterCard,Tehran,250000.0,250000.0
TRX_02348,12,success,06:06:00,2025-09-18,MasterCard,Karaj,471227.0,471227.0
TRX_02349,76,failed,21:10:00,2025-09-14,MasterCard,Tehran,200000.0,200000.0
TRX_02350,19,success,21:10:00,2025-09-15,Amex,Tehran,914282.0,914282.0
TRX_02351,9,failed,14:02:00,2025-09-29,Visa,Tehran,412308.0,412308.0
TRX_02352,74,success,07:08:00,2025-09-12,Amex,Tehran,250000.0,250000.0
TRX_02353,17,failed,01:01:00,2025-09-04,Amex,Tehran,63489.0,63489.0
TRX_02354,50,failed,09:00:00,2025-09-27,MasterCard,Tabriz,914282.0,914282.0
TRX_02355,39,failed,06:06:00,2025-09-03,MasterCard,Karaj,120000.0,120000.0
TRX_02356,41,failed,10:05:00,2025-09-20,Visa,Tabriz,585954.0,585954.0
TRX_02357,10,failed,05:56:00,2025-09-29,Visa,Tabriz,5000.0,-5000.0
TRX_02358,12,failed,02:37:00,2025-09-12,Discover,Shiraz,1000.0,1000.0
TRX_02359,79,failed,02:24:00,2025-09-07,Visa,Tehran,5000.0,-5000.0
